03610,51,48,5,5,46,43,12
03611,32,32,6,5,27,27,4
03612,29,30,6,6,24,25,38
03613,80,77,7,6,72,70,9
03614,88,89,8,8,81,82,35
03615,30,30,6,6,25,25,4
03616,68,63,7,5,62,58,37
03617,55,50,6,5,50,45,21
03618,52,56,5,6,47,51,10
03619,81,84,7,7,74,77,2
03620,40,42,6,6,34,36,16
03621,112,99,10,8,103,91,23
03622,42,42,6,5,37,37,3
03623,33,34,5,6,28,29,2
03624,65,61,6,6,60,56,11
03625,121,112,11,10,111,103,25
03626,53,52,6,6,48,47,11
03627,43,44,5,6,38,39,1
03628,56,53,6,5,51,48,5
03629,34,36,6,6,28,31,1
03630,29,29,6,6,24,24,35
03631,25,26,5,5,20,20,10
03632,44,47,5,6,39,42,2
03633,31,31,5,5,26,26,5
03634,48,51,5,6,42,46,1
03635,39,39,5,6,34,34,12
03636,36,36,6,6,30,31,7
03637,37,36,6,5,32,31,7
03638,26,28,5,5,21,23,1
03639,29,30,5,5,24,25,38
03640,31,34,5,6,26,29,17
03641,46,45,6,6,41,40,10
03642,64,64,5,5,59,59,10
03643,44,43,5,5,39,38,18
03644,27,29,6,6,22,24,17
03645,49,47,6,5,44,42,1
03646,35,35,5,5,30,30,1
03647,40,46,5,5,35,41,14
03648,33,34,5,6,28,29,12
03649,35,35,6,6,30,30,7
03650,34,34,5,6,28,29,4
03651,51,50,6,6,45,45,14
03652,29,29,6,5,24,24,17
03653,28,29,5,5,23,23,38
03654,34,34,6,6,29,29,3
03655,49,50,6,6,44,45,3
03656,68,59,7,5,62,54,25
03657,169,155,14,14,155,142,25
03658,46,50,5,6,41,44,10
03659,89,89,8,8,82,82,13
03660,58,57,6,5,53,52,8
03661,98,96,8,8,90,88,2
03662,67,68,6,7,61,62,18
03663,47,48,5,6,42,43,31
03664,34,82,5,8,28,75,14
03665,84,77,8,7,77,71,26
03666,48,43,5,6,42,38,31
03667,39,38,5,5,34,33,14
03668,46,47,5,6,41,42,14
03669,30,31,5,6,25,26,9
03670,36,37,5,6,31,32,35
03671,30,33,5,6,25,28,3
03672,38,48,5,5,33,43,33
03673,61,70,5,6,56,64,1
03674,85,85,8,8,78,78,14
03675,47,44,6,6,42,39,25
03676,54,51,5,5,48,46,2
03677,57,58,6,5,51,53,0
03678,60,63,5,5,55,58,10
03679,45,82,6,8,40,75,17
03680,79,82,7,7,72,75,2
03681,45,40,5,5,40,35,25
03682,131,118,12,11,119,108,13
03683,48,48,6,6,43,43,4
03684,107,111,9,9,98,102,39
03685,43,42,5,5,38,37,5
03686,41,39,6,6,36,34,31
03687,42,45,5,6,37,40,10
03688,48,46,6,6,43,41,4
03689,28,28,6,6,23,23,4
03690,54,51,5,6,49,46,24
03691,35,38,6,6,30,33,1
03692,46,45,6,5,41,40,12
03693,69,69,7,7,63,63,8
03694,84,77,8,7,77,71,2
03695,30,29,6,5,25,24,41
03696,99,99,8,9,91,91,4
03697,42,43,5,6,37,38,12
03698,44,45,5,6,39,40,12
03699,41,41,6,6,36,36,10
03700,51,54,5,5,45,48,35
03701,38,38,5,5,33,33,21
03702,37,35,5,5,31,30,22
03703,68,67,7,6,62,61,2
03704,26,29,5,6,21,24,40
03705,34,36,5,6,29,31,6
03706,38,37,6,5,33,32,35
03707,74,81,6,8,68,74,3
03708,64,63,5,6,58,57,14
03709,35,37,5,6,30,32,2
03710,37,71,6,6,32,65,17
03711,27,29,5,5,22,24,2
03712,32,34,5,6,27,29,17
03713,84,75,8,7,77,69,11
03714,128,115,11,10,117,105,19
03715,39,37,6,6,34,32,33
03716,39,42,5,6,34,37,2
03717,49,49,6,5,44,44,4
03718,59,58,6,5,54,52,33
03719,54,52,5,5,49,47,28
03720,75,75,7,7,69,69,41
03721,29,30,5,6,24,25,6
03722,118,118,11,11,108,108,28
03723,27,27,6,6,22,22,38
03724,46,50,6,5,41,44,38
03725,45,42,6,6,40,37,11
03726,34,35,5,6,28,30,7
03727,54,58,5,5,49,53,26
03728,63,64,5,6,58,59,18
03729,31,31,5,5,26,26,10
03730,73,63,6,5,67,58,25
03731,42,39,6,6,36,34,13
03732,36,35,5,6,30,30,3
03733,71,61,7,6,65,56,11
03734,32,58,6,6,27,52,38
03735,44,48,5,6,39,43,35
03736,28,33,5,5,23,27,17
03737,143,129,13,11,131,118,22
03738,36,37,5,6,31,32,31
03739,34,33,5,5,29,28,18
03740,36,35,5,6,30,30,11
03741,145,132,12,11,132,120,25
03742,117,109,11,9,107,100,25
03743,45,42,5,5,40,37,31
03744,29,29,6,5,24,24,12
03745,65,58,6,6,60,53,30
03746,42,41,6,5,37,36,28
03747,44,45,5,6,39,40,12
03748,111,107,10,9,102,98,12
03749,49,46,5,6,44,41,31
03750,55,62,5,6,49,57,35
03751,50,47,6,5,45,42,34
03752,86,83,8,8,79,76,28
03753,64,58,6,6,59,53,29
03754,46,42,6,5,40,36,10
03755,64,64,5,6,59,59,9
03756,34,33,5,5,29,28,13
03757,33,33,6,5,28,28,31
03758,36,36,6,6,31,31,10
03759,30,31,5,6,25,26,1
03760,43,42,6,5,38,37,10
03761,34,34,5,5,29,29,6
03762,44,43,5,6,38,37,11
03763,43,39,6,6,38,34,13
03764,40,43,5,5,35,38,38
03765,54,54,5,5,49,49,4
03766,41,38,6,5,36,33,13
03767,72,124,6,10,66,114,13
03768,54,54,6,6,49,49,7
03769,50,50,6,6,45,45,1
03770,36,35,5,5,31,29,18
03771,32,32,6,6,26,27,7
03772,33,33,6,6,28,28,1
03773,29,28,6,6,24,23,2
03774,44,41,6,6,39,36,31
03775,49,46,5,5,44,40,11
03776,34,35,5,6,29,30,0
03777,56,52,5,6,51,47,11
03778,31,31,6,6,26,26,30
03779,37,38,5,6,32,33,0
03780,55,53,6,6,50,48,25
03781,34,35,5,6,29,30,18
03782,37,36,6,5,32,31,30
03783,58,56,6,6,53,51,23
03784,48,46,6,5,42,41,1
03785,42,43,5,6,37,38,1
03786,37,34,6,5,32,29,25
03787,37,37,6,6,32,31,13
03788,71,75,6,7,65,69,10
03789,33,34,5,6,27,29,37
03790,56,92,5,9,51,84,15
03791,27,27,6,5,22,22,5
03792,55,53,5,5,49,47,11
03793,31,32,6,6,26,27,12
03794,28,27,6,6,23,22,9
03795,81,71,7,6,74,65,11
03796,36,35,5,5,31,30,5
03797,34,33,6,5,29,27,2
03798,128,113,11,10,117,104,13
03799,54,54,5,5,49,49,30
03800,61,59,5,6,56,54,25
03801,54,55,5,6,49,49,9
03802,44,44,5,5,39,39,5
03803,49,48,6,6,44,43,13
03804,38,37,6,5,33,32,20
03805,27,27,6,6,22,22,3
03806,43,37,6,5,38,32,11
03807,56,54,5,5,50,48,10
03808,45,46,6,5,40,41,10
03809,98,98,8,9,90,90,14
03810,98,98,8,9,90,90,1
03811,139,123,12,11,127,113,25
03812,75,76,7,7,69,70,3
03813,55,55,6,6,50,50,10
03814,36,31,6,5,31,26,13
03815,42,45,6,6,37,40,35
03816,52,46,6,5,47,41,18
03817,35,32,6,6,29,27,18
03818,35,35,6,6,30,30,10
03819,30,28,5,6,25,23,4
03820,37,35,6,6,32,30,26
03821,88,82,7,8,81,75,28
03822,27,28,5,6,22,23,15
03823,27,28,6,5,22,23,17
03824,27,42,6,5,22,37,17
03825,118,117,11,10,108,107,14
03826,41,41,5,5,35,35,35
03827,64,64,6,5,59,59,12
03828,82,81,8,7,75,74,7
03829,42,47,6,6,37,42,38
03830,30,30,5,5,25,25,1
03831,28,27,6,5,22,21,1
03832,54,55,5,6,49,50,41
03833,46,46,5,5,41,41,7
03834,29,30,6,6,24,25,5
03835,40,45,5,6,35,40,20
03836,40,39,6,5,35,34,1
03837,32,33,5,6,27,28,6
03838,63,68,6,6,57,62,2
03839,51,50,5,5,45,45,2
03840,122,112,11,9,112,103,23
03841,51,50,5,6,46,45,11
03842,140,133,12,11,127,121,12
03843,101,100,9,8,93,92,1
03844,39,46,5,5,34,41,13
03845,109,114,10,10,100,104,35
03846,61,64,5,6,55,59,15
03847,45,41,5,5,40,36,25
03848,29,27,6,6,24,22,10
03849,33,34,6,6,28,29,38
03850,31,30,6,5,26,25,5
03851,72,63,7,6,66,58,28
03852,30,32,5,6,25,27,9
03853,30,31,6,6,25,25,34
03854,50,53,6,5,45,48,1
03855,28,30,5,6,23,25,38
03856,40,39,6,5,34,33,9
03857,27,26,6,5,22,21,5
03858,52,48,6,5,47,43,4
03859,39,40,5,6,34,35,16
03860,37,40,6,5,32,35,25
03861,50,45,6,5,45,40,23
03862,57,58,5,6,52,53,10
03863,37,38,5,6,32,33,0
03864,33,38,5,6,27,32,39
03865,48,48,6,5,43,43,12
03866,30,30,5,5,25,25,10
03867,34,35,5,6,29,30,41
03868,41,37,6,5,36,32,25
03869,38,40,5,6,33,35,33
03870,35,35,6,6,30,30,15
03871,82,82,8,8,75,75,33
03872,43,41,5,5,38,36,25
03873,31,28,5,5,26,23,27
03874,42,43,5,6,37,38,7
03875,51,47,6,6,46,42,13
03876,45,43,6,6,40,38,11
03877,46,46,5,5,41,41,1
03878,71,71,6,6,65,65,1
03879,38,42,5,6,33,36,7
03880,53,51,5,6,48,46,28
03881,31,35,5,6,26,30,17
03882,37,39,6,6,32,34,12
03883,43,44,5,5,37,38,7
03884,42,41,6,5,37,36,12
03885,30,30,5,5,25,25,31
03886,55,55,5,5,50,50,5
03887,51,52,5,6,46,47,38
03888,39,47,5,6,34,42,13
03889,74,71,7,7,68,65,24
03890,59,54,5,6,53,48,13
03891,42,43,5,5,37,38,14
03892,52,50,5,5,46,45,10
03893,28,31,6,6,22,25,1
03894,43,42,6,5,38,37,25
03895,50,51,5,5,45,46,5
03896,55,51,5,6,50,46,22
03897,37,38,5,6,32,33,1
03898,28,39,6,5,23,34,15
03899,39,43,6,6,34,38,8
03900,33,34,5,5,28,29,1
03901,55,50,5,5,50,44,25
03902,118,96,11,8,107,87,13
03903,36,37,6,6,31,32,12
03904,47,42,6,6,42,37,28
03905,32,32,5,5,27,27,41
03906,54,59,6,6,49,54,38
03907,26,29,5,6,20,23,17
03908,36,37,6,6,30,31,7
03909,51,49,6,5,45,43,33
03910,35,36,5,5,30,31,38
03911,31,30,5,5,26,25,3
03912,83,75,8,6,76,69,28
03913,71,73,7,6,64,67,35
03914,32,32,5,5,27,27,4
03915,48,48,6,6,43,43,4
03916,38,40,5,6,33,35,2
03917,79,70,7,7,72,64,31
03918,45,46,5,6,40,41,16
03919,30,32,5,6,25,26,12
03920,60,60,6,6,55,55,12
03921,37,37,5,5,32,32,12
03922,36,38,6,6,30,33,0
03923,33,33,6,6,27,27,2
03924,104,107,10,10,95,98,9
03925,69,71,7,6,63,65,4
03926,34,33,6,5,28,27,20
03927,80,76,7,6,73,70,31
03928,32,32,5,5,27,27,7
03929,50,50,6,6,45,45,4
03930,44,44,5,5,39,39,8
03931,32,32,5,6,27,27,9
03932,43,42,6,5,38,37,35
03933,71,63,7,5,65,58,13
03934,42,43,5,5,37,38,9
03935,53,57,6,5,48,51,38
03936,130,128,11,12,119,117,12
03937,32,33,5,6,27,28,7
03938,32,34,5,6,26,28,32
03939,64,63,5,5,58,57,9
03940,59,56,6,6,54,51,11
03941,35,35,6,6,29,30,7
03942,63,64,5,6,58,59,5
03943,49,45,5,6,44,40,13
03944,38,39,5,5,32,34,7
03945,139,135,12,11,127,124,12
03946,31,31,5,5,26,26,11
03947,46,49,6,5,41,43,1
03948,50,46,6,6,45,41,25
03949,27,27,6,5,22,22,12
03950,58,58,5,5,53,53,4
03951,36,38,5,6,31,33,17
03952,37,40,6,5,32,35,6
03953,26,35,5,6,21,29,38
03954,53,54,5,6,48,49,38
03955,38,37,6,5,33,32,12
03956,54,51,6,6,49,46,31
03957,45,46,5,6,40,41,6
03958,43,38,6,5,38,33,22
03959,34,34,6,5,29,29,4
03960,36,34,6,5,31,28,18
03961,34,32,5,5,29,27,15
03962,43,44,5,6,38,39,1
03963,41,39,6,5,36,34,8
03964,73,76,6,7,67,70,40
03965,34,33,5,6,29,28,26
03966,46,47,6,6,40,42,9
03967,53,54,6,6,48,49,3
03968,43,42,6,6,38,37,40
03969,69,62,6,5,63,57,13
03970,39,40,5,6,34,35,8
03971,30,32,5,6,25,27,34
03972,33,35,6,5,28,30,17
03973,38,39,5,6,33,34,36
03974,30,29,5,5,25,24,12
03975,73,75,6,7,67,69,40
03976,31,30,6,6,26,25,38
03977,39,38,6,5,34,33,4
03978,76,63,7,6,70,58,31
03979,55,58,6,5,50,52,35
03980,33,30,6,5,28,25,31
03981,32,28,6,5,26,23,18
03982,35,30,6,5,30,25,13
03983,42,40,5,6,37,35,25
03984,72,59,7,5,65,53,1
03985,52,51,6,5,46,45,1
03986,27,44,6,5,22,38,17
03987,55,54,5,6,50,49,31
03988,40,43,5,6,35,38,16
03989,62,65,6,5,57,59,10
03990,60,62,6,6,55,57,12
03991,29,30,5,5,24,25,42
03992,28,29,6,6,23,24,9
03993,76,80,6,8,70,73,39
03994,42,46,5,6,37,41,35
03995,34,37,6,5,29,32,13
03996,67,72,6,6,61,66,10
03997,36,43,5,5,33,38,13
03998,43,43,6,6,38,38,4
03999,44,44,5,5,39,39,4
04000,55,48,6,5,49,43,25
04001,31,31,6,5,25,25,34
04002,38,37,6,6,33,32,12
04003,30,30,5,5,25,25,2
04004,45,41,6,5,40,36,8
04005,30,29,5,6,25,24,29
04006,32,30,5,5,27,25,31
04007,48,48,5,5,43,43,4
04008,32,31,6,5,27,26,1
04009,57,56,6,6,51,51,8
04010,42,43,6,6,37,38,4
04011,36,36,5,5,31,31,30
04012,37,39,6,6,31,34,0
04013,44,48,5,5,39,43,15
04014,58,54,5,6,53,48,13
04015,46,42,6,6,41,37,25
04016,38,38,6,6,33,33,2
04017,42,41,5,5,37,36,4
04018,43,43,6,6,38,38,2
04019,36,34,6,5,31,29,12
04020,36,34,6,5,31,29,28
04021,43,39,6,6,37,33,11
04022,59,59,6,5,54,54,35
04023,35,37,5,6,30,32,4
04024,53,55,5,6,48,50,10
04025,32,34,5,5,27,29,38
04026,89,80,8,8,82,73,31
04027,50,51,6,5,44,45,12
04028,29,30,5,6,24,25,7
04029,41,43,5,6,36,38,16
04030,28,31,5,6,23,25,6
04031,36,37,6,6,31,32,1
04032,42,39,6,6,37,34,21
04033,29,29,5,5,24,24,5
04034,66,63,6,6,60,57,13
04035,36,37,5,5,30,31,2
04036,27,27,6,6,22,22,38
04037,71,81,6,8,65,74,2
04038,74,68,7,7,68,62,24
04039,61,59,5,6,56,54,5
04040,32,33,6,6,26,27,34
04041,42,41,5,5,36,36,9
04042,51,95,5,8,46,87,17
04043,80,74,7,7,73,68,26
04044,52,49,6,6,46,43,25
04045,55,50,5,6,49,45,24
04046,87,87,7,8,79,79,12
04047,28,28,6,6,23,23,17
04048,40,39,5,6,35,34,27
04049,41,41,5,6,36,36,35
04050,80,73,8,7,73,67,29
04051,41,42,5,6,36,37,8
04052,57,53,6,6,52,48,31
04053,46,47,5,6,41,42,5
04054,51,49,6,5,45,43,15
04055,51,46,6,6,46,41,22
04056,123,128,11,11,113,117,10
04057,40,38,6,6,35,33,28
04058,69,71,7,7,63,65,25
04059,42,40,5,6,37,35,12
04060,27,27,6,5,22,22,8
04061,39,39,5,5,34,34,9
04062,99,91,9,8,90,83,11
04063,92,95,8,8,83,86,1
04064,37,37,5,5,31,32,17
04065,49,46,6,6,44,40,29
04066,125,131,11,12,115,120,38
04067,62,71,5,6,57,65,2
04068,33,34,6,6,28,28,36
04069,65,61,6,6,60,56,30
04070,93,92,9,8,85,84,30
04071,42,44,5,6,37,39,1
04072,40,41,5,6,35,36,8
04073,32,35,6,5,27,30,13
04074,45,47,6,6,40,42,38
04075,32,32,5,5,27,27,1
04076,43,42,6,5,38,37,5
04077,55,52,6,6,50,47,29
04078,36,36,5,6,31,31,11
04079,71,70,6,7,65,64,18
04080,111,98,10,9,101,90,11
04081,62,61,5,6,57,56,10
04082,38,37,5,5,33,32,4
04083,120,119,10,10,110,109,15
04084,149,146,13,12,137,134,12
04085,28,30,5,6,23,24,7
04086,59,53,6,6,53,48,21
04087,59,59,6,5,54,53,38
04088,35,32,6,5,30,27,28
04089,75,60,7,5,69,55,13
04090,41,40,6,5,36,35,7
04091,30,32,5,6,25,27,12
04092,43,44,5,5,38,39,10
04093,55,49,5,6,50,44,1
04094,30,32,5,6,25,27,35
04095,28,30,5,6,23,25,1
04096,38,38,5,6,33,33,8
04097,50,50,5,5,45,45,38
04098,40,38,5,5,35,33,25
04099,81,75,7,6,74,69,13
04100,36,36,5,5,30,30,15
04101,38,39,5,6,33,34,12
04102,32,32,5,6,27,27,8
04103,31,35,5,5,26,30,17
04104,26,27,6,5,21,22,38
04105,30,31,5,6,25,26,41
04106,41,39,5,5,36,34,31
04107,43,41,6,5,38,36,10
04108,53,48,6,5,48,43,25
04109,54,54,5,5,48,49,1
04110,43,42,6,5,37,37,14
04111,32,49,6,6,27,44,17
04112,35,35,6,6,30,30,23
04113,52,52,5,5,47,47,10
04114,35,32,5,5,30,27,26
04115,28,29,5,6,23,24,31
04116,27,27,5,5,22,22,5
04117,33,33,6,6,28,28,36
04118,33,55,6,6,28,50,14
04119,46,46,6,5,41,41,4
04120,42,41,6,5,37,36,4
04121,48,48,6,5,43,43,7
04122,30,30,5,6,25,25,20
04123,40,39,6,6,35,34,34
04124,38,39,6,6,33,34,1
04125,82,77,8,7,75,71,21
04126,54,56,5,6,49,50,14
04127,35,35,5,6,30,30,4
04128,71,61,7,6,65,56,13
04129,36,38,5,5,31,33,6
04130,68,77,7,7,62,71,39
04131,40,38,5,5,35,33,11
04132,29,35,5,5,24,30,33
04133,34,34,5,5,29,29,30
04134,87,88,7,7,80,81,2
04135,43,46,5,6,38,41,3
04136,49,48,6,6,44,42,33
04137,40,43,5,5,34,37,1
04138,51,50,6,5,46,45,40
04139,52,59,5,5,47,54,1
04140,39,33,6,5,34,28,13
04141,69,62,6,6,63,57,23
04142,27,26,6,5,21,21,18
04143,46,46,6,6,41,41,10
04144,39,41,5,6,33,35,35
04145,28,32,5,6,23,27,1
04146,80,81,7,8,73,74,15
04147,86,93,7,8,79,85,21
04148,56,57,6,6,51,52,14
04149,46,48,5,5,41,43,3
04150,43,46,5,6,38,41,35
04151,77,79,7,7,71,72,12
04152,33,33,5,5,27,27,9
04153,33,37,5,6,28,32,33
04154,36,39,5,5,31,34,17
04155,36,36,5,5,31,31,12
04156,113,100,10,8,104,92,25
04157,51,50,5,6,45,44,18
04158,41,40,5,5,36,35,4
04159,93,88,8,7,85,81,31
04160,69,61,7,6,63,56,11
04161,35,33,6,6,29,27,5
04162,106,97,9,9,97,89,29
04163,48,47,6,6,43,42,11
04164,68,68,6,7,62,62,5
04165,79,87,7,8,72,80,14
04166,72,77,6,7,66,71,15
04167,44,44,6,6,39,39,5
04168,47,43,6,6,42,38,38
04169,68,76,7,7,62,70,14
04170,37,37,5,5,32,32,4
04171,55,56,5,5,50,51,10
04172,46,48,5,6,41,43,12
04173,42,41,6,6,37,36,2
04174,47,43,6,5,42,38,13
04175,26,28,5,5,21,23,17
04176,31,34,5,6,26,29,10
04177,43,43,5,6,38,38,4
04178,36,36,5,6,31,31,5
04179,49,50,5,6,44,45,4
04180,43,44,5,5,38,39,0
04181,30,27,6,5,24,22,8
04182,44,45,5,6,39,40,31
04183,44,40,6,5,38,35,4
04184,51,50,6,5,46,45,41
04185,130,135,11,12,119,124,21
04186,41,42,5,6,36,36,20
04187,90,83,8,7,82,76,25
04188,52,60,6,6,47,55,14
04189,47,48,5,6,42,43,1
04190,129,122,11,11,117,112,11
04191,70,65,7,6,64,60,21
04192,57,55,5,6,51,49,11
04193,123,107,11,10,113,97,18
04194,58,58,6,6,53,53,10
04195,80,79,7,7,73,72,5
04196,39,38,6,6,33,32,12
04197,41,37,6,6,36,32,13
04198,35,32,6,6,30,27,31
04199,39,40,5,6,34,35,12
04200,58,59,5,5,53,54,2
04201,37,38,6,6,32,32,12
04202,41,38,5,5,36,33,13
04203,28,27,6,5,23,22,16
04204,30,30,6,6,25,25,3
04205,45,45,6,5,40,40,2
04206,41,41,6,6,36,36,10
04207,34,37,5,6,29,31,5
04208,39,39,6,6,34,34,31
04209,57,51,6,6,52,46,12
04210,71,69,7,6,65,63,14
04211,26,29,5,6,21,24,17
04212,31,32,6,6,26,27,17
04213,141,124,13,10,129,114,13
04214,27,29,5,5,22,24,17
04215,37,41,5,6,32,35,16
04216,48,46,5,5,43,41,31
04217,41,40,6,6,36,35,11
04218,52,51,6,6,47,46,26
04219,33,38,5,5,28,33,13
04220,55,49,5,6,50,44,13
04221,54,57,5,5,49,52,7
04222,51,48,5,6,46,43,13
04223,41,43,5,6,36,38,2
04224,38,38,6,6,33,32,18
04225,45,43,5,6,40,38,8
04226,56,60,5,5,50,55,7
04227,38,39,6,6,33,34,1
04228,73,73,6,7,67,67,9
04229,32,33,5,6,27,28,38
04230,33,34,5,5,28,29,9
04231,50,48,6,6,45,43,13
04232,132,118,11,10,121,108,13
04233,32,32,5,5,27,27,1
04234,39,38,5,5,34,33,1
04235,30,31,5,6,25,26,8
04236,33,33,6,6,28,28,2
04237,45,46,5,6,40,41,8
04238,71,67,6,6,65,61,13
04239,35,37,6,6,30,32,38
04240,59,59,6,6,54,54,7
04241,37,34,6,5,32,29,18
04242,37,37,6,5,32,31,2
04243,70,68,7,6,63,62,14
04244,31,32,6,6,26,27,38
04245,33,32,6,5,28,27,5
04246,82,88,7,8,75,81,38
04247,47,48,6,5,42,42,12
04248,36,34,5,5,31,29,25
04249,33,31,6,6,28,26,5
04250,83,88,7,7,76,81,25
04251,45,42,6,6,40,37,11
04252,34,34,6,5,29,28,18
04253,41,40,6,5,36,35,5
04254,116,112,10,9,105,103,14
04255,48,48,5,5,43,43,12
04256,64,61,5,6,59,56,13
04257,30,31,5,5,25,26,5
04258,60,54,6,5,55,49,13
04259,89,91,8,8,81,83,9
04260,30,28,5,6,25,23,11
04261,73,70,6,7,67,63,25
04262,28,29,5,6,23,24,7
04263,38,38,6,6,33,33,12
04264,43,42,6,5,38,37,35
04265,31,48,6,6,25,43,15
04266,49,49,5,5,44,44,1
04267,41,40,5,6,36,35,3
04268,40,38,6,5,35,33,31
04269,27,28,6,5,22,23,17
04270,32,37,5,5,27,32,13
04271,26,26,5,5,21,21,6
04272,31,31,5,6,26,26,8
04273,98,106,8,10,90,97,25
04274,43,44,6,6,38,39,4
04275,37,37,6,5,32,32,38
04276,97,92,9,9,89,84,18
04277,36,35,6,6,30,30,10
04278,92,95,8,9,84,87,36
04279,26,29,5,6,21,24,17
04280,37,44,6,6,32,39,13
04281,27,27,6,6,22,22,8
04282,42,41,5,5,37,36,12
04283,28,28,5,5,23,23,4
04284,46,53,6,6,41,48,1
04285,29,29,6,6,24,24,2
04286,101,101,9,9,93,93,5
04287,38,38,6,6,32,33,17
04288,97,98,9,9,88,90,9
04289,40,39,6,6,35,34,25
04290,52,49,6,5,47,43,29
04291,105,103,9,9,96,94,35
04292,51,48,5,6,46,43,29
04293,35,34,6,5,30,29,35
04294,28,41,5,5,23,36,15
04295,55,55,5,5,50,50,2
04296,61,63,5,6,56,58,35
04297,71,71,6,7,65,65,11
04298,57,58,5,6,52,53,28
04299,47,43,6,6,42,38,26
04300,51,47,6,5,46,42,23
04301,35,36,5,5,30,31,3
04302,42,43,5,6,37,38,35
04303,69,75,7,6,63,69,25
04304,39,39,6,6,34,34,38
04305,29,28,6,5,24,23,1
04306,36,36,5,5,31,31,15
04307,31,32,5,6,26,27,9
04308,119,106,10,10,108,97,11
04309,44,45,5,6,39,40,7
04310,76,80,6,7,70,73,9
04311,32,32,5,6,26,27,38
04312,43,43,5,5,37,37,20
04313,33,38,5,6,27,32,39
04314,69,69,7,6,63,63,26
04315,46,45,6,5,41,40,13
04316,38,40,6,5,33,35,42
04317,50,51,5,6,45,46,11
04318,67,68,6,7,61,62,12
04319,41,49,5,5,36,44,38
04320,45,45,5,5,40,40,7
04321,35,36,5,5,30,31,3
04322,53,52,6,5,48,47,10
04323,30,30,5,5,25,25,8
04324,49,48,6,5,44,43,35
04325,27,28,5,5,22,23,4
04326,33,32,5,5,27,27,5
04327,33,34,6,6,28,29,5
04328,38,38,6,6,33,33,9
04329,58,63,6,6,53,57,35
04330,69,60,7,5,63,55,31
04331,72,62,7,5,66,57,24
04332,47,49,5,5,42,44,0
04333,33,33,6,6,28,28,0
04334,30,30,6,6,24,24,8
04335,31,31,5,5,26,26,41
04336,33,33,5,5,28,28,1
04337,32,31,6,5,27,26,1
04338,35,35,5,6,29,30,4
04339,38,38,6,6,33,33,7
04340,127,128,11,12,116,117,25
04341,31,33,5,6,26,28,12
04342,33,36,6,6,28,31,33
04343,42,43,5,6,37,38,14
04344,39,38,5,6,34,33,2
04345,48,47,5,5,42,41,15
04346,30,33,6,6,25,28,9
04347,98,99,8,8,89,90,12
04348,75,76,7,7,69,70,1
04349,38,37,5,6,33,32,11
04350,63,64,5,6,58,58,33
04351,38,38,5,5,33,33,4
04352,50,50,6,5,45,45,1
04353,33,34,5,6,28,29,18
04354,42,48,6,5,37,43,13
04355,39,36,6,5,34,31,12
04356,38,46,6,6,33,41,13
04357,39,39,5,6,33,34,2
04358,31,26,6,6,26,21,13
04359,35,36,5,5,30,31,10
04360,107,106,10,10,98,97,36
04361,28,27,6,5,23,22,10
04362,30,29,5,6,24,24,38
04363,28,30,5,6,23,25,3
04364,93,85,9,7,85,78,11
04365,56,56,6,5,51,50,38
04366,36,36,6,6,31,31,15
04367,46,47,5,6,41,42,30
04368,120,103,11,9,110,94,18
04369,35,34,6,6,30,29,35
04370,30,29,5,6,25,24,5
04371,29,29,5,5,24,24,9
04372,99,85,9,7,91,78,18
04373,49,46,5,5,44,41,8
04374,62,60,5,5,57,55,12
04375,43,41,6,5,38,36,15
04376,33,33,5,5,28,28,5
04377,26,28,6,6,21,23,1
04378,51,56,6,5,45,50,35
04379,31,31,5,5,26,26,4
04380,46,42,5,6,41,37,25
04381,40,41,5,6,35,36,5
04382,59,59,6,6,54,54,2
04383,28,29,5,6,23,24,30
04384,60,61,6,6,54,55,12
04385,32,32,5,5,27,27,8
04386,57,58,6,5,52,53,1
04387,39,42,6,5,34,37,1
04388,35,35,5,5,30,30,4
04389,33,31,6,5,28,26,4
04390,40,40,5,5,35,35,9
04391,28,54,6,6,23,49,17
04392,39,39,6,6,34,34,4
04393,53,53,5,5,48,48,10
04394,30,33,5,5,25,28,17
04395,82,82,7,8,75,75,38
04396,45,44,6,6,39,39,2
04397,55,56,6,6,50,51,2
04398,80,81,8,8,73,74,39
04399,42,44,5,6,37,38,1
04400,28,27,5,5,23,22,21
04401,116,118,10,11,106,108,15
04402,29,29,6,6,24,24,10
04403,37,38,5,6,32,33,4
04404,42,43,5,5,37,38,3
04405,34,39,5,5,29,33,13
04406,55,54,6,5,50,49,5
04407,61,62,5,5,56,57,9
04408,34,35,5,5,29,30,3
04409,31,31,5,5,26,26,18
04410,29,30,6,5,24,24,6
04411,36,37,5,6,31,32,7
04412,38,36,6,5,33,30,12
04413,108,109,9,10,99,100,42
04414,32,34,6,5,27,29,19
04415,48,45,6,6,43,40,11
04416,33,35,5,5,28,30,17
04417,54,54,6,6,49,49,1
04418,36,33,6,5,31,28,33
04419,32,32,5,5,26,26,8
04420,93,88,8,8,85,81,31
04421,83,73,8,7,76,67,31
04422,30,32,5,6,24,26,5
04423,30,29,6,5,25,24,1
04424,50,51,5,6,45,46,12
04425,61,60,6,5,56,54,28
04426,44,43,6,5,39,38,5
04427,121,117,11,10,111,107,12
04428,39,36,5,5,33,31,8
04429,36,36,6,5,30,31,20
04430,70,72,7,7,64,66,10
04431,51,51,6,6,46,46,10
04432,39,38,6,5,34,33,8
